function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,11,11,20,453,POSITIVE_STAGNATION,-0.32014055965276383,0.11937642438627494,True,True,-0.023777052952966216,0.08474387995246517,0.08133427230528363,-0.4223279974887782,0.0005904895597137272,0.023777052952966216,0.08474387995246517,0.08133427230528363,0.4223279974887782,0.0005904895597137272
F32022,10,11,11,21,467,POSITIVE_STAGNATION,-0.2025595275062098,0.17334357921952637,True,True,0.03658255439531705,0.0775880361365167,0.0361210015641837,-0.3219925351097371,0.014987104108335864,0.03658255439531705,0.0775880361365167,0.0361210015641837,0.3219925351097371,0.014987104108335864
F32022,10,11,11,22,477,POSITIVE_STAGNATION,-0.2127131385893347,0.11491309771212666,True,True,0.01906636786657986,0.045247047493267814,0.05693481304079627,-0.31399348190424986,0.022236621185341816,0.01906636786657986,0.045247047493267814,0.05693481304079627,0.31399348190424986,0.022236621185341816
F32022,10,11,11,23,487,POSITIVE_STAGNATION,-0.6206578021588163,0.24943801480615013,True,True,0.018684647751066718,0.1457452340015493,0.04640336277313608,-0.8080063941830825,0.0500669591424594,0.018684647751066718,0.1457452340015493,0.04640336277313608,0.8080063941830825,0.0500669591424594
F32022,10,11,11,24,497,FALSE_ALARM,-0.21728641630127538,0.12981408724666943,False,True,-0.02771229440086882,0.029720820772267273,0.05610678785448108,-0.2579131825183113,0.0006844449250962448,0.02771229440086882,0.029720820772267273,0.05610678785448108,0.2579131825183113,0.0006844449250962448
F32022,10,11,11,25,498,POSITIVE_STAGNATION,-0.4233868364516568,0.14329070265364974,True,True,-0.02335664196649413,0.08810766853590474,0.12237928239873251,-0.5496658758108033,-0.007954273460870699,0.02335664196649413,0.08810766853590474,0.12237928239873251,0.5496658758108033,0.007954273460870699
F32022,10,12,12,1,263,POSITIVE_STAGNATION,-0.51761500917503,0.1425495431911259,True,True,-0.11409084142533829,0.152586232456471,0.013529521519181104,-0.535678233085827,0.01895175597710652,0.11409084142533829,0.152586232456471,0.013529521519181104,0.535678233085827,0.01895175597710652
F32022,10,12,12,2,281,POSITIVE_STAGNATION,-0.48229440235616416,0.16609165793186476,True,True,-0.06350730856061644,0.11245200980147714,0.04808813280476431,-0.5307122633243925,0.009007461084417455,0.06350730856061644,0.11245200980147714,0.04808813280476431,0.5307122633243925,0.009007461084417455
F32022,10,12,12,3,328,POSITIVE_STAGNATION,-0.2959013230445845,0.1557801437473224,True,True,0.04781036006999831,0.06751053192514968,0.035132629114507846,-0.39281239708433474,-0.00337893437393119,0.04781036006999831,0.06751053192514968,0.035132629114507846,0.39281239708433474,0.00337893437393119
F32022,10,12,12,4,340,FALSE_ALARM,-0.14577644375366916,0.15183693486789673,False,True,0.023342951226863026,0.03435339784597875,0.017963305511896198,-0.19369223293707472,-6.425711515624692e-05,0.023342951226863026,0.03435339784597875,0.017963305511896198,0.19369223293707472,6.425711515624692e-05
F32022,10,12,12,5,341,POSITIVE_STAGNATION,-0.3754888248395227,0.13785159299435035,True,True,0.1315630626404995,0.08930330886840922,-0.02044567284580136,-0.5094259764225105,-0.0007806433823842,0.1315630626404995,0.08930330886840922,0.02044567284580136,0.5094259764225105,0.0007806433823842
F32022,10,12,12,6,351,POSITIVE_STAGNATION,-0.2854016378740623,0.19906251179593526,True,True,0.09065956965219213,0.08887911226971698,0.017763460073806896,-0.40781548691963104,-0.01546245862532906,0.09065956965219213,0.08887911226971698,0.017763460073806896,0.40781548691963104,0.01546245862532906
F32022,10,12,12,7,374,POSITIVE_STAGNATION,-0.2748723220377402,0.13354009524156907,True,True,0.0056156351825792546,0.056185990696124226,0.042204629307313016,-0.3523715985648419,0.009395209008917056,0.0056156351825792546,0.056185990696124226,0.042204629307313016,0.3523715985648419,0.009395209008917056
F32022,10,12,12,8,384,FALSE_ALARM,-0.15626900437495206,0.10248341943960815,False,True,0.026593753940655326,0.007571132135051739,0.04050968882056119,-0.21238705020914933,0.00599728092140923,0.026593753940655326,0.007571132135051739,0.04050968882056119,0.21238705020914933,0.00599728092140923
F32022,10,12,12,9,385,POSITIVE_STAGNATION,-0.3618408557059831,0.1394765308974648,True,True,-0.0652609411386322,0.0901269055288468,0.0018378663034006994,-0.37579476887946744,-0.001323005271030779,0.0652609411386322,0.0901269055288468,0.0018378663034006994,0.37579476887946744,0.001323005271030779
F32022,10,12,12,10,395,POSITIVE_STAGNATION,-0.3324483923414405,0.1764139632487023,True,True,-0.036529116467487036,0.048189862550255216,0.04239646155038659,-0.35997966459301217,-0.013353325017843705,0.036529116467487036,0.048189862550255216,0.04239646155038659,0.35997966459301217,0.013353325017843705
F32022,10,12,12,11,405,POSITIVE_STAGNATION,-0.29578456384660234,0.11363158510248383,True,True,0.09499922198370674,0.10976587178236086,-0.016227364749584017,-0.41033169287775456,-0.020496603094558096,0.09499922198370674,0.10976587178236086,0.016227364749584017,0.41033169287775456,0.020496603094558096
F32022,10,12,12,12,415,POSITIVE_STAGNATION,-0.2495587948286566,0.1049475900366672,True,True,-0.028439576655698365,0.04612108567859917,0.012891988834385673,-0.26401021527035423,-0.008101723290069187,0.028439576655698365,0.04612108567859917,0.012891988834385673,0.26401021527035423,0.008101723290069187
F32022,10,12,12,13,425,POSITIVE_STAGNATION,-0.3963305375608111,0.12799483673662515,True,True,-0.10924328670334009,0.11905388648800405,-0.022596679796464746,-0.36782687338213027,-0.02184596625536171,0.10924328670334009,0.11905388648800405,0.022596679796464746,0.36782687338213027,0.02184596625536171
F32022,10,12,12,14,435,POSITIVE_STAGNATION,-0.42914740191831025,0.15822354726435905,True,True,-0.06543027236663575,0.059211615092433875,0.031464219211580186,-0.4458664926451522,0.0013672789421766865,0.06543027236663575,0.059211615092433875,0.031464219211580186,0.4458664926451522,0.0013672789421766865
F32022,10,12,12,15,445,POSITIVE_STAGNATION,-0.39973955762984015,0.11066467601783869,True,True,-0.10273285325567397,0.11478325776446974,-0.03144568090374957,-0.3622528302827931,-0.02817564379405858,0.10273285325567397,0.11478325776446974,0.03144568090374957,0.3622528302827931,0.02817564379405858
F32022,10,12,12,16,455,POSITIVE_STAGNATION,-0.4351459001139585,0.15509891335651116,True,True,-0.06174118383004364,0.08713776016966057,0.03383349315326581,-0.4690370056918169,-0.007831104788364008,0.06174118383004364,0.08713776016966057,0.03383349315326581,0.4690370056918169,0.007831104788364008
F32022,10,12,12,17,465,FALSE_ALARM,-0.24726730707218705,0.0944226045251515,True,True,-0.016704629422420514,0.04604500091444298,0.013661061189574632,-0.2676302582165535,-0.012603404484313987,0.016704629422420514,0.04604500091444298,0.013661061189574632,0.2676302582165535,0.012603404484313987
F32022,10,12,12,18,466,FALSE_ALARM,-0.21027961435737097,0.09860905073178439,True,True,-0.04032946537363893,0.048243699340898075,-0.008506805584727863,-0.19878302050871136,-0.013439996989461358,0.04032946537363893,0.048243699340898075,0.008506805584727863,0.19878302050871136,0.013439996989461358
F32022,10,12,12,19,467,FALSE_ALARM,-0.10301892271208456,0.0583894712480556,False,True,0.02728569689778892,-0.004286694899202188,0.0351202932117094,-0.1438773441339613,-0.0012312945554033082,0.02728569689778892,0.004286694899202188,0.0351202932117094,0.1438773441339613,0.0012312945554033082
F32022,10,12,12,20,468,POSITIVE_STAGNATION,-0.4984213156890893,0.1472536332380785,True,True,-0.03149398974307568,0.09572434310769318,0.06310713702525854,-0.5704596089920971,-0.02295348250194675,0.03149398974307568,0.09572434310769318,0.06310713702525854,0.5704596089920971,0.02295348250194675
F32022,10,12,12,21,478,POSITIVE_STAGNATION,-0.44125088535831136,0.14419527623889017,True,True,0.05078182256676275,0.10216484425829347,0.04769065421263373,-0.5478708963166253,-0.04686800828131082,0.05078182256676275,0.10216484425829347,0.04769065421263373,0.5478708963166253,0.04686800828131082
F32022,10,12,12,22,488,POSITIVE_STAGNATION,-0.18245528287787383,0.12376407287083102,True,True,0.04347008299598398,0.04606790000963112,0.009823772387536104,-0.2503317841995408,-0.0007170880012896422,0.04347008299598398,0.04606790000963112,0.009823772387536104,0.2503317841995408,0.0007170880012896422
F32022,10,12,12,23,498,POSITIVE_STAGNATION,-0.2508420948009816,0.14462247526610195,True,True,0.06500333032410843,0.085985588337666,0.004917102252081331,-0.3569930439629939,-0.0011435840363125734,0.06500333032410843,0.085985588337666,0.004917102252081331,0.3569930439629939,0.0011435840363125734
F32022,10,13,13,1,252,POSITIVE_STAGNATION,-0.21881721278598745,0.1432572148752007,True,True,-0.08453641806823667,0.09211503048358684,0.054080967358605694,-0.30497853295473304,0.0979936357721338,0.08453641806823667,0.09211503048358684,0.054080967358605694,0.30497853295473304,0.0979936357721338
F32022,10,13,13,2,269,POSITIVE_STAGNATION,-0.08107711333434067,0.10730119973515129,True,True,0.016729391727681026,0.015912962963595224,0.04099472888041198,-0.15414755186716728,0.05445166702969318,0.016729391727681026,0.015912962963595224,0.04099472888041198,0.15414755186716728,0.05445166702969318
F32022,10,13,13,3,295,POSITIVE_STAGNATION,-0.09651235343801244,0.11392513172624708,True,True,0.10286186229026797,0.116640482481241,0.04897017847133528,-0.3258866083291181,0.06313806914460672,0.10286186229026797,0.116640482481241,0.04897017847133528,0.3258866083291181,0.06313806914460672
F32022,10,13,13,4,340,POSITIVE_STAGNATION,-0.26891266309411077,0.14332651513046557,True,True,-0.03339440156220887,0.0663319898942396,0.0870218822873697,-0.3905552412872259,0.05732338066532428,0.03339440156220887,0.0663319898942396,0.0870218822873697,0.3905552412872259,0.05732338066532428
F32022,10,13,13,5,364,FALSE_ALARM,-0.0741442285017309,0.104418508975052,False,True,0.025484613183970238,0.024703605268970308,0.030992892859974183,-0.14113771153096494,0.0135385976954572,0.025484613183970238,0.024703605268970308,0.030992892859974183,0.14113771153096494,0.0135385976954572
F32022,10,13,13,6,365,POSITIVE_STAGNATION,-0.23694114790304116,0.1948990898099643,True,True,0.08760443330113085,0.07752816497788882,0.08403487986763028,-0.4385425808555744,0.031075687463937227,0.08760443330113085,0.07752816497788882,0.08403487986763028,0.4385425808555744,0.031075687463937227
F32022,10,13,13,7,378,POSITIVE_STAGNATION,-0.1467599398255181,0.10486812979187288,True,True,0.056891288457000255,0.05702683038235979,0.06994906101531825,-0.3178989192428409,0.05306379918081811,0.056891288457000255,0.05702683038235979,0.06994906101531825,0.3178989192428409,0.05306379918081811
F32022,10,13,13,8,388,POSITIVE_STAGNATION,-0.1416749896969233,0.14228653222845233,True,True,0.1136685050719346,0.04353310180935658,0.05414900247505749,-0.3429888120861131,0.06775015653395032,0.1136685050719346,0.04353310180935658,0.05414900247505749,0.3429888120861131,0.06775015653395032
F32022,10,13,13,9,398,POSITIVE_STAGNATION,-0.12106601864203373,0.15264136672648898,True,True,0.06712352731429128,0.06742631841566532,0.059358634384380465,-0.29691087507309455,0.04927422220922572,0.06712352731429128,0.06742631841566532,0.059358634384380465,0.29691087507309455,0.04927422220922572
F32022,10,13,13,10,408,FALSE_ALARM,-0.10491797064445964,0.07313119936457246,True,True,0.07737604834387211,-0.017867797727023516,0.07701530892300604,-0.23250330569872232,0.0383793368357312,0.07737604834387211,0.017867797727023516,0.07701530892300604,0.23250330569872232,0.0383793368357312
F32022,10,13,13,11,409,POSITIVE_STAGNATION,-0.20151696929979795,0.1220092663483967,True,True,-0.042173285310509664,0.0670924315191676,0.062257390812235906,-0.3111441057452391,0.0656770389179162,0.042173285310509664,0.0670924315191676,0.062257390812235906,0.3111441057452391,0.0656770389179162
F32022,10,13,13,12,419,POSITIVE_STAGNATION,-0.06943838262840477,0.10774081766235721,True,True,0.05471869945974636,0.04342642399618461,0.03746670288769411,-0.19850049243873036,0.04264676592980719,0.05471869945974636,0.04342642399618461,0.03746670288769411,0.19850049243873036,0.04264676592980719
F32022,10,13,13,13,429,FALSE_ALARM,-0.10342441228149765,0.09266180789124534,False,True,0.022659690759472967,0.012852365301241307,0.045502221954258494,-0.1866074306127868,0.03376142014174319,0.022659690759472967,0.012852365301241307,0.045502221954258494,0.1866074306127868,0.03376142014174319
F32022,10,13,13,14,430,FALSE_ALARM,-0.18830396438969804,0.06272566209326891,True,True,-0.00705129689296858,-0.022513321534656718,0.09045430143790788,-0.2621437061365414,0.04073123316845221,0.00705129689296858,0.022513321534656718,0.09045430143790788,0.2621437061365414,0.04073123316845221
F32022,10,13,13,15,431,POSITIVE_STAGNATION,-0.16884008595983674,0.12561472649641425,True,True,0.04475225627915836,0.033597871066076604,0.08016457922855842,-0.32116723555034904,0.05158527757315829,0.04475225627915836,0.033597871066076604,0.08016457922855842,0.32116723555034904,0.05158527757315829
F32022,10,13,13,16,441,POSITIVE_STAGNATION,-0.1887853072057785,0.1576866491591219,True,True,0.10284781254009781,0.0642045660537382,0.07972294217370994,-0.41095627478834745,0.05980865335836839,0.10284781254009781,0.0642045660537382,0.07972294217370994,0.41095627478834745,0.05980865335836839
F32022,10,13,13,17,451,POSITIVE_STAGNATION,-0.4496399201682103,0.20111291861211145,True,True,0.13408421356495207,0.11246141307948844,0.17176015476744286,-0.7982122601596571,0.0626854882958284,0.13408421356495207,0.11246141307948844,0.17176015476744286,0.7982122601596571,0.0626854882958284
F32022,10,13,13,18,461,POSITIVE_STAGNATION,-0.3712196107075758,0.14085801307032386,True,True,-0.0988610303138351,0.13252705716155816,0.10202749608437703,-0.5012570672363588,0.04644105209694446,0.0988610303138351,0.13252705716155816,0.10202749608437703,0.5012570672363588,0.04644105209694446
F32022,10,13,13,19,471,POSITIVE_STAGNATION,-0.1607356414085641,0.10715549769913923,True,True,-0.024083522666837817,0.050623655662145405,0.04732806789348169,-0.22791037931790004,0.019659331132551503,0.024083522666837817,0.050623655662145405,0.04732806789348169,0.22791037931790004,0.019659331132551503
F32022,10,13,13,20,481,POSITIVE_STAGNATION,-0.3997185097250956,0.19085297933622047,True,True,-0.11987281353817716,0.07542574792890373,0.077319898523552,-0.44858083732719006,0.03744694388741875,0.11987281353817716,0.07542574792890373,0.077319898523552,0.44858083732719006,0.03744694388741875
F32022,10,13,13,21,491,FALSE_ALARM,-0.08789093954389206,0.07481432574273172,False,True,0.014909007534379643,0.014674107564485814,0.03851155700138149,-0.14680041733187693,0.013131944655575744,0.014909007534379643,0.014674107564485814,0.03851155700138149,0.14680041733187693,0.013131944655575744
F32022,10,13,13,22,492,FALSE_ALARM,-0.1688978482765143,0.06258326985959362,False,True,0.015794221248107244,0.013238192042426943,0.07914483830687717,-0.26507904171366564,0.024343602510739446,0.015794221248107244,0.013238192042426943,0.07914483830687717,0.26507904171366564,0.024343602510739446
F32022,10,13,13,23,493,POSITIVE_STAGNATION,-0.30965474845927354,0.2006973291642532,True,True,-0.0012214222091066166,0.06266883310238511,0.11337061908114225,-0.4457667955973002,0.013009760937608389,0.0012214222091066166,0.06266883310238511,0.11337061908114225,0.4457667955973002,0.013009760937608389
F32022,10,14,14,1,293,POSITIVE_STAGNATION,-0.30152596276908283,0.16087455353398106,True,True,-0.016347956867204586,0.10927776133311666,0.057847660176827166,-0.44042556115937836,0.062439014532210686,0.016347956867204586,0.10927776133311666,0.057847660176827166,0.44042556115937836,0.062439014532210686
F32022,10,14,14,2,316,POSITIVE_STAGNATION,-0.1642441942482498,0.16164148139697865,True,True,0.01679988979098091,0.07764252995188316,0.0630342408211849,-0.29062439680715346,0.03504503768318671,0.01679988979098091,0.07764252995188316,0.0630342408211849,0.29062439680715346,0.03504503768318671
F32022,10,14,14,3,326,POSITIVE_STAGNATION,-0.13663152043259524,0.10797895406763003,True,True,0.010842787723331979,0.07839552754515312,0.07090637098871436,-0.2806000416373202,0.04956350548776451,0.010842787723331979,0.07839552754515312,0.07090637098871436,0.2806000416373202,0.04956350548776451
F32022,10,14,14,4,343,FALSE_ALARM,-0.06985922297383464,0.0791130466798915,False,True,-0.016892582381248484,0.03138646695392209,0.03732116614541193,-0.12137228483851059,0.025911244896172064,0.016892582381248484,0.03138646695392209,0.03732116614541193,0.12137228483851059,0.025911244896172064
F32022,10,14,14,5,344,POSITIVE_STAGNATION,-0.14809874535270762,0.122024318047526,True,True,0.0017764168161670953,0.07634786826089555,0.065194986968802,-0.2849342265986654,0.05283337077283368,0.0017764168161670953,0.07634786826089555,0.065194986968802,0.2849342265986654,0.05283337077283368
