function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,1,1,13,414,POSITIVE_STAGNATION,-0.19883580540588175,0.13903977781610233,True,True,0.0006552023243241971,0.0630719622645233,0.031756543096217865,-0.2869269525323124,0.028047888596518803,0.0006552023243241971,0.0630719622645233,0.031756543096217865,0.2869269525323124,0.028047888596518803
F32022,10,1,1,14,424,POSITIVE_STAGNATION,-0.26673299143222384,0.13200730622479218,True,True,-0.036707003674519456,0.08818669404843359,0.015889157884433392,-0.33961462127230746,0.035106040036892855,0.036707003674519456,0.08818669404843359,0.015889157884433392,0.33961462127230746,0.035106040036892855
F32022,10,1,1,15,434,POSITIVE_STAGNATION,-0.187001597510749,0.12059492006890082,True,True,0.021892420331570038,0.04414617265352399,0.045531462655047546,-0.273675500519009,0.010228670391157973,0.021892420331570038,0.04414617265352399,0.045531462655047546,0.273675500519009,0.010228670391157973
F32022,10,1,1,16,444,FALSE_ALARM,-0.15931163014268157,0.10797996328149817,False,True,0.12808997662876673,0.011867245625397633,0.07198964586160356,-0.32355143184152607,0.016322225153318656,0.12808997662876673,0.011867245625397633,0.07198964586160356,0.32355143184152607,0.016322225153318656
F32022,10,1,1,17,445,POSITIVE_STAGNATION,-0.3471188664232106,0.13599841190346618,True,True,-0.10156036912978013,0.07623906683637874,0.0034105662289562605,-0.3450792757236305,0.021956507515414312,0.10156036912978013,0.07623906683637874,0.0034105662289562605,0.3450792757236305,0.021956507515414312
F32022,10,1,1,18,455,FALSE_ALARM,-0.07871537394957696,0.07365441372833459,False,True,0.06378533467119193,0.029750901094143394,0.05339401927708749,-0.1922677001208061,0.011279747047337137,0.06378533467119193,0.029750901094143394,0.05339401927708749,0.1922677001208061,0.011279747047337137
F32022,10,1,1,19,456,POSITIVE_STAGNATION,-0.24899834121646683,0.13642231823258355,True,True,0.00021384189269507125,0.07570571435305337,0.05447094706934637,-0.35638037260076116,0.020869419741870628,0.00021384189269507125,0.07570571435305337,0.05447094706934637,0.35638037260076116,0.020869419741870628
F32022,10,1,1,20,466,POSITIVE_STAGNATION,-0.2548627785076433,0.1220520903377994,True,True,-0.09494220557378824,0.06615566100063038,-0.010150939043861334,-0.23966895230926455,0.01975240411122786,0.09494220557378824,0.06615566100063038,0.010150939043861334,0.23966895230926455,0.01975240411122786
F32022,10,1,1,21,476,POSITIVE_STAGNATION,-0.18544254439788282,0.12626056014710485,True,True,-0.0575349894163243,0.047735908292254985,-0.007316723870218319,-0.17987206216095103,0.010445851633930348,0.0575349894163243,0.047735908292254985,0.007316723870218319,0.17987206216095103,0.010445851633930348
F32022,10,1,1,22,486,POSITIVE_STAGNATION,-0.14570497343428082,0.13003679693396286,True,True,0.09229114816008308,0.05545386703092703,0.06516372802725041,-0.31201173341449456,0.018114434463354017,0.09229114816008308,0.05545386703092703,0.06516372802725041,0.31201173341449456,0.018114434463354017
F32022,10,1,1,23,496,POSITIVE_STAGNATION,-0.20077691187254668,0.13545297144955515,True,True,-0.01880282864613791,0.08122361954460994,0.030781329232527292,-0.2746632593966009,0.010671649993071542,0.01880282864613791,0.08122361954460994,0.030781329232527292,0.2746632593966009,0.010671649993071542
F32022,10,2,2,1,269,POSITIVE_STAGNATION,-0.14937073302860931,0.16672903735106703,True,True,-0.01962062662959555,0.0717606765683029,0.04469869306335141,-0.22645122981824511,0.04765192934199878,0.01962062662959555,0.0717606765683029,0.04469869306335141,0.22645122981824511,0.04765192934199878
F32022,10,2,2,2,283,FALSE_ALARM,-0.022955964951987012,0.09901892505241128,False,True,0.018160317856597066,0.02326569868402314,0.01745117260177718,-0.06998950383597331,0.03301369782403837,0.018160317856597066,0.02326569868402314,0.01745117260177718,0.06998950383597331,0.03301369782403837
F32022,10,2,2,3,284,POSITIVE_STAGNATION,-0.24246164456708,0.1394959986126113,True,True,-0.07984696695015923,0.050153050308517806,0.09095250919706388,-0.29855981972010387,0.036365418110212454,0.07984696695015923,0.050153050308517806,0.09095250919706388,0.29855981972010387,0.036365418110212454
F32022,10,2,2,4,310,POSITIVE_STAGNATION,-0.2534555176931403,0.16490121525841495,True,True,0.04148540771013723,0.15190708157135765,0.11642063976920715,-0.5041183439912997,0.05065652197145788,0.04148540771013723,0.15190708157135765,0.11642063976920715,0.5041183439912997,0.05065652197145788
F32022,10,2,2,5,320,POSITIVE_STAGNATION,-0.32782092779527344,0.21891593579630086,True,True,-0.009801432924662862,0.11504864215987744,0.09555334469621435,-0.4927489194887883,0.04038586614834005,0.009801432924662862,0.11504864215987744,0.09555334469621435,0.4927489194887883,0.04038586614834005
F32022,10,2,2,6,330,POSITIVE_STAGNATION,-0.20704440108358793,0.11490594562099954,True,True,-0.06939910371633475,0.05862069838913908,0.0853297587902324,-0.27524826460709817,0.027651293147644997,0.06939910371633475,0.05862069838913908,0.0853297587902324,0.27524826460709817,0.027651293147644997
F32022,10,2,2,7,341,FALSE_ALARM,-0.19850564701822096,0.06934883601824426,False,True,-0.11102017501253861,0.022804816723407787,0.0659054214525896,-0.1855805018099235,0.007177278968691703,0.11102017501253861,0.022804816723407787,0.0659054214525896,0.1855805018099235,0.007177278968691703
F32022,10,2,2,8,342,POSITIVE_STAGNATION,-0.04020581054762553,0.12608590020905275,True,True,0.0334486796059484,0.043534613208344994,0.023298499295763123,-0.11906380052925751,0.014580888019369591,0.0334486796059484,0.043534613208344994,0.023298499295763123,0.11906380052925751,0.014580888019369591
F32022,10,2,2,9,373,POSITIVE_STAGNATION,-0.16511264817621485,0.12906851284946197,True,True,0.0041415508323205475,0.07284886583855651,0.06941379153076196,-0.2795262771551573,0.018194797950260366,0.0041415508323205475,0.07284886583855651,0.06941379153076196,0.2795262771551573,0.018194797950260366
F32022,10,2,2,10,386,POSITIVE_STAGNATION,-0.4428139432059231,0.19557900890905267,True,True,-0.05949924957254528,0.1898706503952365,0.11504384626052273,-0.6480609829269587,0.048282288737359895,0.05949924957254528,0.1898706503952365,0.11504384626052273,0.6480609829269587,0.048282288737359895
F32022,10,2,2,11,396,POSITIVE_STAGNATION,-0.15027874827389331,0.1361429201585378,True,True,-0.011525815924597182,0.07009342812494812,0.05793496093569323,-0.24395633036382922,0.01770581485900512,0.011525815924597182,0.07009342812494812,0.05793496093569323,0.24395633036382922,0.01770581485900512
F32022,10,2,2,12,414,POSITIVE_STAGNATION,-0.2997834532930521,0.1676479519727796,True,True,0.014375423645646276,0.13994114196378554,0.116689409824811,-0.5117352163353183,0.02998192601066178,0.014375423645646276,0.13994114196378554,0.116689409824811,0.5117352163353183,0.02998192601066178
F32022,10,2,2,13,424,POSITIVE_STAGNATION,-0.2191188229767524,0.2145598068059652,True,True,0.06945645601945749,0.09796741847149444,0.05959862640337409,-0.4030211808336367,0.03332753489594129,0.06945645601945749,0.09796741847149444,0.05959862640337409,0.4030211808336367,0.03332753489594129
F32022,10,2,2,14,437,POSITIVE_STAGNATION,-0.16750487956267546,0.15766139366349197,True,True,0.013803357373991763,0.0929456174906,0.06575799322244547,-0.302640015569091,0.01954904620602962,0.013803357373991763,0.0929456174906,0.06575799322244547,0.302640015569091,0.01954904620602962
F32022,10,2,2,15,447,POSITIVE_STAGNATION,-0.33490983962548354,0.18762765555908445,True,True,0.03139833843111335,0.1761083918654293,0.1388007031002099,-0.6129885298476713,0.04821382581129656,0.03139833843111335,0.1761083918654293,0.1388007031002099,0.6129885298476713,0.04821382581129656
F32022,10,2,2,16,466,POSITIVE_STAGNATION,-0.09897569193980665,0.1020096878896718,True,True,0.03874564498578321,0.04356549955378185,0.07041188484412086,-0.2169409723576215,0.015412294515458388,0.03874564498578321,0.04356549955378185,0.07041188484412086,0.2169409723576215,0.015412294515458388
F32022,10,2,2,17,476,FALSE_ALARM,-0.06086854029091575,0.08069710416549991,False,True,0.021219465282820895,0.029233652870929404,0.044584598094836225,-0.13393878290662437,0.00908557945242961,0.021219465282820895,0.029233652870929404,0.044584598094836225,0.13393878290662437,0.00908557945242961
F32022,10,2,2,18,477,POSITIVE_STAGNATION,-0.21034500479694995,0.1832571357946816,True,True,-0.04114092879969399,0.09238970711604173,0.04237278370486739,-0.288367302622941,0.018357928479738904,0.04114092879969399,0.09238970711604173,0.04237278370486739,0.288367302622941,0.018357928479738904
F32022,10,2,2,19,487,POSITIVE_STAGNATION,-0.5148443893681923,0.20024568677288823,True,True,-0.07775430304397889,0.22567684998074475,0.13521835436837001,-0.7650187107619678,0.07456025665343713,0.07775430304397889,0.22567684998074475,0.13521835436837001,0.7650187107619678,0.07456025665343713
F32022,10,3,3,1,286,POSITIVE_STAGNATION,-0.3172814233924113,0.15347048549275988,True,True,-0.023054122412451878,0.0844687422149447,-0.004588501703452176,-0.35807885778124254,0.02980808586519704,0.023054122412451878,0.0844687422149447,0.004588501703452176,0.35807885778124254,0.02980808586519704
F32022,10,3,3,2,330,POSITIVE_STAGNATION,-0.2276852317615808,0.14908083927340654,True,True,0.05931525292733298,0.0749417504557791,0.016368145772574515,-0.3422190664955305,0.023655214879217505,0.05931525292733298,0.0749417504557791,0.016368145772574515,0.3422190664955305,0.023655214879217505
F32022,10,3,3,3,340,FALSE_ALARM,-0.08280793758340833,0.05837522345172996,False,True,0.014978526743144972,0.014137898257796122,0.02842239401063638,-0.13759319939981748,0.0286903210935545,0.014978526743144972,0.014137898257796122,0.02842239401063638,0.13759319939981748,0.0286903210935545
F32022,10,3,3,4,341,POSITIVE_STAGNATION,-0.15771464391127438,0.11955769765646074,True,True,0.06484734783008221,0.06997768795773959,-5.7631772025162526e-05,-0.2695385816387131,0.03404607273996694,0.06484734783008221,0.06997768795773959,5.7631772025162526e-05,0.2695385816387131,0.03404607273996694
F32022,10,3,3,5,351,FALSE_ALARM,-0.08532442532780989,0.07001993808712603,False,True,0.02846073845454671,0.020111497938914327,0.02466785206625035,-0.15687632200812143,0.03281458147191596,0.02846073845454671,0.020111497938914327,0.02466785206625035,0.15687632200812143,0.03281458147191596
F32022,10,3,3,6,352,POSITIVE_STAGNATION,-0.16282103657381364,0.10393270749797434,True,True,-0.006866633197715178,0.052950546282944676,0.002849424833491726,-0.21687680854980224,0.031745471218688405,0.006866633197715178,0.052950546282944676,0.002849424833491726,0.21687680854980224,0.031745471218688405
F32022,10,3,3,7,368,POSITIVE_STAGNATION,-0.200342409737716,0.11717952352794059,True,True,0.05758874343616005,0.047217296371068314,0.020224893284460584,-0.312366802363939,0.03913645802704719,0.05758874343616005,0.047217296371068314,0.020224893284460584,0.312366802363939,0.03913645802704719
F32022,10,3,3,8,378,POSITIVE_STAGNATION,-0.2392321345253195,0.11079769414640572,True,True,0.060912762692265865,0.05130044260152389,0.03867077123365598,-0.380701635598522,0.055530777882406554,0.060912762692265865,0.05130044260152389,0.03867077123365598,0.380701635598522,0.055530777882406554
F32022,10,3,3,9,388,POSITIVE_STAGNATION,-0.11506074697198823,0.11748449777545966,True,True,0.05514614836053029,0.05346522214835615,-0.007628446734560114,-0.19160297176215083,0.011269307370383985,0.05514614836053029,0.05346522214835615,0.007628446734560114,0.19160297176215083,0.011269307370383985
F32022,10,3,3,10,398,POSITIVE_STAGNATION,-0.22627322117973064,0.16878224335428527,True,True,0.0672079388552148,0.058207945700018825,0.024048038419205955,-0.35369397374558215,0.03326311299556628,0.0672079388552148,0.058207945700018825,0.024048038419205955,0.35369397374558215,0.03326311299556628
F32022,10,3,3,11,408,POSITIVE_STAGNATION,-0.29173232322017867,0.13512970253258272,True,True,0.10507299064804898,0.0805568167341889,0.02832984530456513,-0.46421184153549633,0.038269904294417324,0.10507299064804898,0.0805568167341889,0.02832984530456513,0.46421184153549633,0.038269904294417324
F32022,10,3,3,12,418,FALSE_ALARM,-0.16965920154287634,0.1168947073725034,False,True,0.034391965529317954,0.03233674810575945,0.026978995220003184,-0.2541893033303799,0.02963951198815723,0.034391965529317954,0.03233674810575945,0.026978995220003184,0.2541893033303799,0.02963951198815723
F32022,10,3,3,13,419,POSITIVE_STAGNATION,-0.2544436249386495,0.13088125768290526,True,True,0.08408208812584263,0.04495396218235015,0.037160175965818665,-0.3890399306827564,0.031216420755070206,0.08408208812584263,0.04495396218235015,0.037160175965818665,0.3890399306827564,0.031216420755070206
F32022,10,3,3,14,429,POSITIVE_STAGNATION,-0.33993909363331576,0.14356645739694307,True,True,0.07262313147549743,0.07780638095052368,0.0635799579967922,-0.5199879801900625,0.0490252413829415,0.07262313147549743,0.07780638095052368,0.0635799579967922,0.5199879801900625,0.0490252413829415
F32022,10,3,3,15,439,FALSE_ALARM,-0.17932897316759477,0.08747516810915834,False,True,0.026310414358498273,0.019640708240610993,0.045395919205681826,-0.2602840138614174,0.027248097123338155,0.026310414358498273,0.019640708240610993,0.045395919205681826,0.2602840138614174,0.027248097123338155
F32022,10,3,3,16,440,FALSE_ALARM,-0.20409743461858898,0.10472420380351644,False,True,0.0733820744420952,0.02103481685079887,0.06540490996746458,-0.33016432249241295,0.02221677264235221,0.0733820744420952,0.02103481685079887,0.06540490996746458,0.33016432249241295,0.02221677264235221
F32022,10,3,3,17,441,POSITIVE_STAGNATION,-0.23295148622413034,0.12020825885505504,True,True,0.09331156892663159,0.03188122399556131,0.08072837224421153,-0.40537701994698283,0.0423909611699682,0.09331156892663159,0.03188122399556131,0.08072837224421153,0.40537701994698283,0.0423909611699682
F32022,10,3,3,18,451,FALSE_ALARM,-0.20137258049081533,0.1289624176652293,False,True,0.02268275166149486,0.03385257000546343,0.026194313343172723,-0.26938380952486657,0.015505901149942446,0.02268275166149486,0.03385257000546343,0.026194313343172723,0.26938380952486657,0.015505901149942446
F32022,10,3,3,19,452,POSITIVE_STAGNATION,-0.230950594412076,0.11810360817246335,True,True,0.022222829166389936,0.044651502858141526,0.020184811037710224,-0.3105088764417131,0.027320937598569732,0.022222829166389936,0.044651502858141526,0.020184811037710224,0.3105088764417131,0.027320937598569732
F32022,10,3,3,20,462,POSITIVE_STAGNATION,-0.23078166678410678,0.16986513868359587,True,True,0.03249752226559565,0.04581216867128239,0.030614966812444765,-0.3180417177644385,0.016955069809095474,0.03249752226559565,0.04581216867128239,0.030614966812444765,0.3180417177644385,0.016955069809095474
F32022,10,3,3,21,472,FALSE_ALARM,-0.17424667844414332,0.08282118969584185,False,True,0.0517350217735319,0.02007675576580725,0.04413204260776373,-0.2757255986502623,0.030112385760138607,0.0517350217735319,0.02007675576580725,0.04413204260776373,0.2757255986502623,0.030112385760138607
F32022,10,3,3,22,473,POSITIVE_STAGNATION,-0.334848108235797,0.10578925959355023,True,True,0.05511564109449938,0.06144303611908957,0.05292812100216359,-0.487524910116409,0.05009577976873829,0.05511564109449938,0.06144303611908957,0.05292812100216359,0.487524910116409,0.05009577976873829
F32022,10,3,3,23,483,POSITIVE_STAGNATION,-0.37595823488350294,0.1443708804644731,True,True,0.0675589350461112,0.11270406459190378,0.057362650031522265,-0.577576478317253,0.05593756391374654,0.0675589350461112,0.11270406459190378,0.057362650031522265,0.577576478317253,0.05593756391374654
F32022,10,3,3,24,493,FALSE_ALARM,-0.14492525058672662,0.07788044563221852,False,True,0.028536411096227423,0.02962211567462545,0.037272329194531925,-0.2336415548977277,0.033817259858871816,0.028536411096227423,0.02962211567462545,0.037272329194531925,0.2336415548977277,0.033817259858871816
F32022,10,3,3,25,494,POSITIVE_STAGNATION,-0.22184650285868407,0.11192983032118298,True,True,0.03914057329880548,0.0491336685912174,0.054544017110727816,-0.341720908033503,0.03239384261832108,0.03914057329880548,0.0491336685912174,0.054544017110727816,0.341720908033503,0.03239384261832108
F32022,10,4,4,1,260,POSITIVE_STAGNATION,-0.23011693753471918,0.1264068565830564,True,True,-0.04053863011746707,0.035766268618231026,0.07097278563966208,-0.2572025407931137,0.007923535232132696,0.04053863011746707,0.035766268618231026,0.07097278563966208,0.2572025407931137,0.007923535232132696
F32022,10,4,4,2,281,POSITIVE_STAGNATION,-0.39079733522873267,0.12929642350371173,True,True,0.07693318019343644,0.09476991080934279,0.06559333580006318,-0.5036670143623498,-0.06178895399269809,0.07693318019343644,0.09476991080934279,0.06559333580006318,0.5036670143623498,0.06178895399269809
