function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F22022,10,7,7,7,475,FALSE_ALARM,-53.50062608678108,0.05945916055468903,True,True,35.37164587931616,46.36059220235551,32.512549311294435,-121.78032431185851,-17.74696252141527,35.37164587931616,46.36059220235551,32.512549311294435,121.78032431185851,17.74696252141527
F22022,10,7,7,8,476,FALSE_ALARM,-630.0246359092602,0.06081916322955205,True,True,288.7811576707069,442.277848406788,369.18469012937237,-1254.8611114273165,-216.52012993681913,288.7811576707069,442.277848406788,369.18469012937237,1254.8611114273165,216.52012993681913
F22022,10,7,7,9,477,FALSE_ALARM,-591.4273833985909,0.08443562193524023,True,True,490.23424161523144,617.8033178246144,402.28475615334384,-1614.407089306154,-64.85462707904682,490.23424161523144,617.8033178246144,402.28475615334384,1614.407089306154,64.85462707904682
F22022,10,7,7,10,478,FALSE_ALARM,-839.7306063768378,0.05284983312870839,True,True,-304.3752186544097,73.18174675740822,324.7755533525246,-794.9889784990819,-153.38958881202467,304.3752186544097,73.18174675740822,324.7755533525246,794.9889784990819,153.38958881202467
F22022,10,7,7,11,479,FALSE_ALARM,-2561.8758326884813,0.09758864074125317,True,True,-390.63312109949874,725.71958018336,1152.9015845207573,-3376.1718386685093,-329.04371377695736,390.63312109949874,725.71958018336,1152.9015845207573,3376.1718386685093,329.04371377695736
F22022,10,7,7,12,480,FALSE_ALARM,-1209.1940531202747,0.12907134535458542,True,True,971.2052070255625,1025.70323943141,490.7275527436593,-2972.6465082062455,3.5153819787898204,971.2052070255625,1025.70323943141,490.7275527436593,2972.6465082062455,3.5153819787898204
F22022,10,7,7,13,481,POSITIVE_STAGNATION,-6309.75119461416,0.17075068994769638,True,True,-658.5635390655168,2668.1513545320167,2496.644476174978,-9342.152851684421,-204.96801978230624,658.5635390655168,2668.1513545320167,2496.644476174978,9342.152851684421,204.96801978230624
F22022,10,7,7,14,496,FALSE_ALARM,-1390.8236659613726,0.0900362679070742,True,True,42.69832097289937,500.00641676817037,654.4811473549441,-2051.78107442125,-263.57540073943454,42.69832097289937,500.00641676817037,654.4811473549441,2051.78107442125,263.57540073943454
F22022,10,7,7,15,497,FALSE_ALARM,-1169.6270897831173,0.07434916325349428,True,True,-216.8108726953876,443.75359025747116,461.58447694892584,-1470.7841025772314,-256.76154397378536,216.8108726953876,443.75359025747116,461.58447694892584,1470.7841025772314,256.76154397378536
F22022,10,7,7,16,498,POSITIVE_STAGNATION,-2848.563901901253,0.15355472485217192,True,True,-182.92310230421123,989.0093027328187,839.0774764062438,-3899.6773019470997,-155.14842829756137,182.92310230421123,989.0093027328187,839.0774764062438,3899.6773019470997,155.14842829756137
F22022,10,8,8,1,480,FALSE_ALARM,-3230.12035157869,0.09154226265748155,True,True,-652.7679853376083,1394.9167346224913,21.295008649538932,-3874.8388590586396,141.59513662213664,652.7679853376083,1394.9167346224913,21.295008649538932,3874.8388590586396,141.59513662213664
F22022,10,8,8,2,481,FALSE_ALARM,-4398.6205166877035,0.12401802503592929,True,True,-925.4123854099977,1626.9936799854731,-25.073121511094616,-4929.566722181966,67.1745765548785,925.4123854099977,1626.9936799854731,25.073121511094616,4929.566722181966,67.1745765548785
F22022,10,8,8,3,482,FALSE_ALARM,-3115.184525151915,0.11166377333696287,True,True,1519.9094395453053,626.329653255365,1774.3236666172022,-6092.32743436656,298.92988739837074,1519.9094395453053,626.329653255365,1774.3236666172022,6092.32743436656,298.92988739837074
F22022,10,8,8,4,483,FALSE_ALARM,-4384.658626752466,0.12234322363059402,True,True,-1065.1032714131409,1694.765031444591,-123.83152159708067,-4787.8887650817305,56.005530356735996,1065.1032714131409,1694.765031444591,123.83152159708067,4787.8887650817305,56.005530356735996
F22022,10,8,8,5,484,FALSE_ALARM,-3477.1942057023084,0.10686052209601193,True,True,957.8036675563574,726.375561547593,1267.665238962125,-5738.705921021109,253.09439863456856,957.8036675563574,726.375561547593,1267.665238962125,5738.705921021109,253.09439863456856
F22022,10,8,8,6,485,FALSE_ALARM,-3267.033635035695,0.09581941060259391,True,True,1484.770214763888,275.0091654251555,1641.686150247484,-5693.389373464651,41.86895596092994,1484.770214763888,275.0091654251555,1641.686150247484,5693.389373464651,41.86895596092994
F22022,10,8,8,7,486,FALSE_ALARM,-880.5996399094224,0.050370503067950656,True,True,735.6349083356614,-157.70219560605102,701.4426859818692,-1867.0863383719416,122.56979102374626,735.6349083356614,157.70219560605102,701.4426859818692,1867.0863383719416,122.56979102374626
F22022,10,8,8,8,487,FALSE_ALARM,-3286.2251254337643,0.08886283036855169,True,True,-70.62297187599626,798.4570474525183,392.89082604711126,-4300.65392371731,315.1996604342666,70.62297187599626,798.4570474525183,392.89082604711126,4300.65392371731,315.1996604342666
F22022,10,8,8,9,488,FALSE_ALARM,-3275.0584322082077,0.05425257331909483,True,True,1003.443935444148,267.12492484628405,1348.6759671407608,-5166.5756667408905,65.82247647142243,1003.443935444148,267.12492484628405,1348.6759671407608,5166.5756667408905,65.82247647142243
F22022,10,10,10,1,478,FALSE_ALARM,-3290.028335827543,0.14879681165987702,True,True,389.2363351886365,1099.3748122749316,923.9560347704227,-4939.5024094673145,-26.769065527833384,389.2363351886365,1099.3748122749316,923.9560347704227,4939.5024094673145,26.769065527833384
F22022,10,10,10,2,479,FALSE_ALARM,-126.86863631402815,0.09885919354523931,True,True,-14.29221086084718,49.51235223172736,31.057833649756642,-177.21290269624947,7.823499237714459,14.29221086084718,49.51235223172736,31.057833649756642,177.21290269624947,7.823499237714459
F22022,10,10,10,3,480,FALSE_ALARM,-3056.324562217397,0.10555546233194557,True,True,525.5935788627011,1213.1659696718043,1260.1917503983714,-5091.724998739434,-63.73781937190213,525.5935788627011,1213.1659696718043,1260.1917503983714,5091.724998739434,63.73781937190213
F22022,10,10,10,4,481,FALSE_ALARM,-742.1776845920738,0.09330451018324515,True,True,-81.2593075095889,317.61591902952335,160.69280526855746,-987.9951992973631,-34.53594228856179,81.2593075095889,317.61591902952335,160.69280526855746,987.9951992973631,34.53594228856179
F22022,10,10,10,5,482,FALSE_ALARM,-3220.299121944964,0.1267818106000288,True,True,537.627972665272,1191.1923832466557,1248.203319443164,-5276.38771384379,-11.241306603439961,537.627972665272,1191.1923832466557,1248.203319443164,5276.38771384379,11.241306603439961
F22022,10,10,10,6,483,FALSE_ALARM,-1463.3095710533878,0.0744876496981719,True,True,878.0626357327146,525.3786686981263,1031.912640998191,-3084.6432149973966,-123.78681038973232,878.0626357327146,525.3786686981263,1031.912640998191,3084.6432149973966,123.78681038973232
F22022,10,10,10,7,484,FALSE_ALARM,-1860.4021162201752,0.09472811282525795,True,True,739.2158431043171,556.3225430495013,974.025032871356,-3327.2363371345173,-175.404346479728,739.2158431043171,556.3225430495013,974.025032871356,3327.2363371345173,175.404346479728
F22022,10,10,10,8,485,FALSE_ALARM,-3330.6232900290743,0.049862917995568856,True,True,1629.0791401603683,1025.8265940926608,2079.554678680312,-6251.20967920395,-578.0673436115162,1629.0791401603683,1025.8265940926608,2079.554678680312,6251.20967920395,578.0673436115162
F22022,10,10,10,9,486,FALSE_ALARM,-543.0508393981103,0.06187388693013296,True,True,198.13198601385443,160.57661326633723,302.8030430390634,-965.0313200199212,-59.05518539532333,198.13198601385443,160.57661326633723,302.8030430390634,965.0313200199212,59.05518539532333
F22022,10,10,10,10,487,FALSE_ALARM,-4903.9030512712525,0.10382393181462157,True,True,-933.0670503801241,2005.218974001953,752.6673808198458,-6356.400076489038,347.1683658315274,933.0670503801241,2005.218974001953,752.6673808198458,6356.400076489038,347.1683658315274
F22022,10,10,10,11,488,FALSE_ALARM,-1208.431927665095,0.08686203513767743,True,True,13.720047210138848,503.71288221555335,473.30454356569487,-1921.657547972729,45.586167203682976,13.720047210138848,503.71288221555335,473.30454356569487,1921.657547972729,45.586167203682976
F22022,10,10,10,12,489,FALSE_ALARM,-774.7275542845626,0.04598410509392781,True,True,536.9829203905116,103.97681962768094,628.5817401295993,-1701.5025376978456,48.32795913711323,536.9829203905116,103.97681962768094,628.5817401295993,1701.5025376978456,48.32795913711323
F22022,10,10,10,13,490,FALSE_ALARM,-284.05387301201785,0.03746841150676161,True,True,234.56285503654328,29.76636201544283,257.88307738878984,-676.2335430567554,35.23422607157757,234.56285503654328,29.76636201544283,257.88307738878984,676.2335430567554,35.23422607157757
F22022,10,10,10,14,491,FALSE_ALARM,-1367.9629437548706,0.0577259674617111,True,True,438.4951341550536,371.3004708998246,731.5949752381782,-2535.859562201057,134.32555276806158,438.4951341550536,371.3004708998246,731.5949752381782,2535.859562201057,134.32555276806158
F22022,10,10,10,15,492,FALSE_ALARM,-4820.616782339932,0.09182018253324031,True,True,1129.8105676235382,1266.664846979544,2235.654979218878,-8235.081043959166,273.6743351571085,1129.8105676235382,1266.664846979544,2235.654979218878,8235.081043959166,273.6743351571085
F22022,10,10,10,16,493,FALSE_ALARM,-1800.8826697227896,0.09796945531596479,True,True,-276.0547175531208,727.1224471005402,361.7546810624244,-2419.952976100381,104.7063129971573,276.0547175531208,727.1224471005402,361.7546810624244,2419.952976100381,104.7063129971573
F22022,10,10,10,17,494,FALSE_ALARM,-2990.403761690939,0.07554205868502584,True,True,-729.1127754242979,1349.4398229477963,380.17890414027323,-3782.5451701041347,196.98769112283398,729.1127754242979,1349.4398229477963,380.17890414027323,3782.5451701041347,196.98769112283398
F22022,10,10,10,18,495,FALSE_ALARM,-679.3042240459226,0.041415569416254794,True,True,334.12140813895707,151.67247172551973,427.4165191681722,-1309.5464983991103,-14.972488816876789,334.12140813895707,151.67247172551973,427.4165191681722,1309.5464983991103,14.972488816876789
F22022,10,10,10,19,496,FALSE_ALARM,-3471.429202227054,0.09829150037990442,True,True,-166.5590765614764,1497.630569983629,1038.9493288047943,-5245.712852750121,223.8569789210181,166.5590765614764,1497.630569983629,1038.9493288047943,5245.712852750121,223.8569789210181
F22022,10,10,10,20,497,FALSE_ALARM,-1084.5882503346234,0.08472947557701138,True,True,289.27374542002696,283.00156767578824,593.9067556969537,-1948.342615041631,73.35912572119145,289.27374542002696,283.00156767578824,593.9067556969537,1948.342615041631,73.35912572119145
F22022,10,10,10,21,498,FALSE_ALARM,-712.5420536919897,0.06977821309713883,True,True,-30.58464686407651,282.2368066687302,239.58375536003953,-1084.7827324674543,51.952903493846634,30.58464686407651,282.2368066687302,239.58375536003953,1084.7827324674543,51.952903493846634
F22022,10,10,10,22,499,FALSE_ALARM,-307.0315695077858,0.06943804238220441,True,True,46.610303535441744,109.72429867182785,148.20839830415719,-529.9174682954944,16.975802726410098,46.610303535441744,109.72429867182785,148.20839830415719,529.9174682954944,16.975802726410098
F22022,10,11,11,1,480,POSITIVE_STAGNATION,-1885.3481620711927,0.19388439364724863,True,True,-565.1264746006293,611.2199133717331,146.61054643542158,-1989.1088559213333,-73.57353259222442,565.1264746006293,611.2199133717331,146.61054643542158,1989.1088559213333,73.57353259222442
F22022,10,14,14,1,470,FALSE_ALARM,-2202.153448865708,0.08839666980913552,True,True,1645.667092004978,1754.4640208212093,611.6487084936435,-5674.982720395753,887.7915467517928,1645.667092004978,1754.4640208212093,611.6487084936435,5674.982720395753,887.7915467517928
F22022,10,14,14,2,471,FALSE_ALARM,-2652.1282644989087,0.09118415012152514,True,True,2284.615328043918,2223.350681921051,533.6145811886307,-7032.806660845938,1143.0589059014196,2284.615328043918,2223.350681921051,533.6145811886307,7032.806660845938,1143.0589059014196
F22022,10,14,14,3,472,FALSE_ALARM,-824.4672329553791,0.0711076198849322,True,True,1114.7666555288945,1027.7594567972417,326.22835198915243,-2980.174391084888,571.2144082938482,1114.7666555288945,1027.7594567972417,326.22835198915243,2980.174391084888,571.2144082938482
F22022,10,14,14,4,473,FALSE_ALARM,-697.0459280956879,0.11720615493853748,True,True,340.2794482384735,372.4060723887592,198.33673368465782,-1492.9723730567541,210.60693453505374,340.2794482384735,372.4060723887592,198.33673368465782,1492.9723730567541,210.60693453505374
F22022,10,14,14,5,474,FALSE_ALARM,-1957.6507802797041,0.1270179120967535,True,True,761.7539051575883,901.9127695436804,390.08748506853016,-3696.8380823423818,401.54974021602396,761.7539051575883,901.9127695436804,390.08748506853016,3696.8380823423818,401.54974021602396
F22022,10,14,14,6,475,FALSE_ALARM,-374.5763209638437,0.08194609568747013,True,True,316.78911215047526,330.04172902519036,130.9825570213431,-1064.0357661016048,193.89602434582184,316.78911215047526,330.04172902519036,130.9825570213431,1064.0357661016048,193.89602434582184
F22022,10,14,14,7,476,FALSE_ALARM,-1769.2899441618222,0.07870106263478727,True,True,286.2886710065233,447.9984680464906,753.4181813613058,-3040.5443584713344,303.0430302665303,286.2886710065233,447.9984680464906,753.4181813613058,3040.5443584713344,303.0430302665303
F22022,10,14,14,8,477,FALSE_ALARM,-3289.129023938114,0.08394218710353418,True,True,-1116.873952097597,1428.5183284907168,123.72001455142323,-4053.67592485015,633.3223622739101,1116.873952097597,1428.5183284907168,123.72001455142323,4053.67592485015,633.3223622739101
F22022,10,14,14,9,478,FALSE_ALARM,-1042.0514671651106,0.06555996300995326,True,True,473.0239108895761,94.54992800883393,690.0321867875174,-2098.47559336722,229.87116144299767,473.0239108895761,94.54992800883393,690.0321867875174,2098.47559336722,229.87116144299767
F22022,10,14,14,10,479,FALSE_ALARM,-280.79696847548973,0.10828905231745978,True,True,220.18191091618797,209.66442314855743,8.95697388422376,-659.3782111349362,96.83171021305974,220.18191091618797,209.66442314855743,8.95697388422376,659.3782111349362,96.83171021305974
F22022,10,14,14,11,480,FALSE_ALARM,-1465.7809713950562,0.11890098446514197,True,True,1130.2831756484852,1012.0463353393558,98.37962883246678,-3384.739334447782,473.17146085837015,1130.2831756484852,1012.0463353393558,98.37962883246678,3384.739334447782,473.17146085837015
F22022,10,14,14,12,481,FALSE_ALARM,-1404.0349401667588,0.09124974350519977,True,True,348.15351427758463,504.3608883312178,629.1991502560369,-2735.5866340612642,386.8053626721587,348.15351427758463,504.3608883312178,629.1991502560369,2735.5866340612642,386.8053626721587
F22022,10,14,14,13,482,FALSE_ALARM,-613.5008485417952,0.10333953886236213,True,True,594.370861204854,532.8147073150226,74.44112346388548,-1652.5383399139903,266.52392700844524,594.370861204854,532.8147073150226,74.44112346388548,1652.5383399139903,266.52392700844524
F22022,10,14,14,14,483,FALSE_ALARM,-4164.077659954766,0.13290556679262644,True,True,2256.9614754513427,1798.4553227711422,558.6933100031706,-8122.806575787085,976.3972191674693,2256.9614754513427,1798.4553227711422,558.6933100031706,8122.806575787085,976.3972191674693
F22022,10,14,14,15,484,FALSE_ALARM,-1360.1706609413072,0.1440850108241848,True,True,18.156708818871305,287.22248439001027,408.442856162928,-1896.1173100616904,40.71345634762603,18.156708818871305,287.22248439001027,408.442856162928,1896.1173100616904,40.71345634762603
F22022,10,14,14,16,485,FALSE_ALARM,-1183.4910681109188,0.06871222760716411,True,True,11.210358965049934,217.74842084793053,525.3392884360927,-1855.4083172572732,185.1593395240227,11.210358965049934,217.74842084793053,525.3392884360927,1855.4083172572732,185.1593395240227
F22022,10,14,14,17,486,FALSE_ALARM,-609.2486164460387,0.11291292772960604,True,True,292.3085084158984,338.1092414907834,182.40205312508394,-1324.2407896644377,194.5338777124649,292.3085084158984,338.1092414907834,182.40205312508394,1324.2407896644377,194.5338777124649
F22022,10,14,14,18,487,FALSE_ALARM,-867.2962359015405,0.12241135082847332,True,True,734.854287175426,693.6191225738611,9.499010847129737,-2100.3296327374014,307.21255676729896,734.854287175426,693.6191225738611,9.499010847129737,2100.3296327374014,307.21255676729896
F22022,10,14,14,19,488,FALSE_ALARM,-504.26783924257575,0.08785161860417057,True,True,82.70097552668457,144.7076823429826,253.8724214392915,-958.6067647366664,154.63043621004178,82.70097552668457,144.7076823429826,253.8724214392915,958.6067647366664,154.63043621004178
