function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,14,14,4,366,POSITIVE_STAGNATION,-0.2707015189480555,0.17577445903086653,True,True,0.01225800797826842,0.06513329837851603,0.049082706772350784,-0.38334255136562595,0.03415835615486139,0.01225800797826842,0.06513329837851603,0.049082706772350784,0.38334255136562595,0.03415835615486139
F32022,10,14,14,5,399,FALSE_ALARM,-0.09007702084694896,0.08600517294372068,False,True,0.027482587342006055,0.037756526763920495,0.03931005012495632,-0.18057493462353322,0.022768092907445196,0.027482587342006055,0.037756526763920495,0.03931005012495632,0.18057493462353322,0.022768092907445196
F32022,10,14,14,6,400,FALSE_ALARM,-0.15580944257319357,0.11714789402957826,True,True,0.09300576950491775,0.0946965019160181,0.015988261344038225,-0.3291294347303472,0.04153506814283744,0.09300576950491775,0.0946965019160181,0.015988261344038225,0.3291294347303472,0.04153506814283744
F32022,10,14,14,7,401,FALSE_ALARM,-0.2606328090892823,0.12597548258271352,True,True,0.014311984385371006,0.05652628055170631,0.08984839456196028,-0.38870255148585303,0.019341834548003027,0.014311984385371006,0.05652628055170631,0.08984839456196028,0.38870255148585303,0.019341834548003027
F32022,10,14,14,8,402,FALSE_ALARM,-0.2027529000884668,0.11924396398842974,False,True,-0.0014859356265021428,0.0453878889484045,0.07469822005135225,-0.30009900549207813,0.018038138495452955,0.0014859356265021428,0.0453878889484045,0.07469822005135225,0.30009900549207813,0.018038138495452955
F32022,10,14,14,9,403,FALSE_ALARM,-0.21038649203941662,0.11652082805681618,True,True,0.12692679547968433,0.13022107973505298,-0.0061937169303565845,-0.4253069758145536,0.05377906123997007,0.12692679547968433,0.13022107973505298,0.0061937169303565845,0.4253069758145536,0.05377906123997007
F32022,10,14,14,10,404,FALSE_ALARM,-0.07437156114370316,0.06877811452886662,False,True,0.0057206278500147685,0.023522517054741413,0.034976757718454154,-0.13217003613816505,0.016790636576788556,0.0057206278500147685,0.023522517054741413,0.034976757718454154,0.13217003613816505,0.016790636576788556
F32022,10,14,14,11,405,FALSE_ALARM,-0.03818989463339186,0.1076006703193978,False,True,0.013372489790731891,0.018708970155484193,0.010596599395608322,-0.07726299119951406,0.012445011493094432,0.013372489790731891,0.018708970155484193,0.010596599395608322,0.07726299119951406,0.012445011493094432
F32022,10,14,14,12,406,FALSE_ALARM,-0.16588650807774827,0.10204135852061469,False,True,0.010267336890195183,0.038399117236889616,0.07426960877201705,-0.2832886228256565,0.041340562939483315,0.010267336890195183,0.038399117236889616,0.07426960877201705,0.2832886228256565,0.041340562939483315
F32022,10,14,14,13,407,FALSE_ALARM,-0.2952631831630772,0.1386138683286473,True,True,0.02190954235448754,0.06856202729690172,0.10139260108835571,-0.4698204947900133,0.052994312939854966,0.02190954235448754,0.06856202729690172,0.10139260108835571,0.4698204947900133,0.052994312939854966
F32022,10,14,14,14,408,POSITIVE_STAGNATION,-0.3478229925711465,0.17402151143858002,True,True,0.09955367051363853,0.12363354784634462,0.08444905855597773,-0.6170546115862778,0.07171143133483945,0.09955367051363853,0.12363354784634462,0.08444905855597773,0.6170546115862778,0.07171143133483945
F32022,10,14,14,15,430,FALSE_ALARM,-0.22835897456201618,0.13872453095128667,False,True,-0.04366869781025989,0.01029269062013357,0.09201564040559214,-0.2847816286700421,0.01937498356922319,0.04366869781025989,0.01029269062013357,0.09201564040559214,0.2847816286700421,0.01937498356922319
F32022,10,14,14,16,431,POSITIVE_STAGNATION,-0.17627853131607796,0.15581432280582075,True,True,0.08491922110444161,0.08997269700578989,0.03833905573879283,-0.3619054109633595,0.048587292207714385,0.08491922110444161,0.08997269700578989,0.03833905573879283,0.3619054109633595,0.048587292207714385
F32022,10,14,14,17,446,FALSE_ALARM,-0.05232435524278287,0.11038168200857823,False,True,0.021677900837693834,0.028808841057589844,0.024362898791362147,-0.11439691543045982,0.012534515005497565,0.021677900837693834,0.028808841057589844,0.024362898791362147,0.11439691543045982,0.012534515005497565
F32022,10,14,14,18,447,POSITIVE_STAGNATION,-0.25447254208189485,0.18549872062716222,True,True,0.08601816894478195,0.10996528663009644,0.08312183865550633,-0.4822963428135299,0.042031285447897034,0.08601816894478195,0.10996528663009644,0.08312183865550633,0.4822963428135299,0.042031285447897034
F32022,10,14,14,19,499,FALSE_ALARM,-0.0933496546169259,0.10161564317834049,False,True,0.009323145910072954,0.030374281808988227,0.0402446124176115,-0.1622255674582639,0.01672738671954303,0.009323145910072954,0.030374281808988227,0.0402446124176115,0.1622255674582639,0.01672738671954303
F32022,10,14,14,20,500,FALSE_ALARM,-0.12322070219892636,0.1046093488959583,True,True,0.09935793053889508,0.09508704298427939,0.018850882843985485,-0.30825934726795595,0.04806468632723018,0.09935793053889508,0.09508704298427939,0.018850882843985485,0.30825934726795595,0.04806468632723018
F32022,10,15,15,1,321,POSITIVE_STAGNATION,-0.23390748776270617,0.15190257827686404,True,True,-0.011471816477064186,0.09991186998862561,0.08431681407307229,-0.3561852014031288,0.00015488943019311088,0.011471816477064186,0.09991186998862561,0.08431681407307229,0.3561852014031288,0.00015488943019311088
F32022,10,15,15,2,427,FALSE_ALARM,-0.08831534186097634,0.11751295757269742,True,True,0.051374541824187624,0.08092977752188044,0.05720666037379328,-0.2443257432729778,0.02488278606363013,0.051374541824187624,0.08092977752188044,0.05720666037379328,0.2443257432729778,0.02488278606363013
F32022,10,15,15,3,428,FALSE_ALARM,-0.15531836368576984,0.0893766535800623,True,True,-0.03857664281765436,0.05783664831511295,0.07039322055613695,-0.2174317803688634,-0.003146926041580678,0.03857664281765436,0.05783664831511295,0.07039322055613695,0.2174317803688634,0.003146926041580678
F32022,10,15,15,4,429,FALSE_ALARM,-0.18936910634896145,0.11315330365299014,True,True,0.08001859148411378,0.1320360479170464,0.11171129145458106,-0.4412173060649443,0.022234099489402553,0.08001859148411378,0.1320360479170464,0.11171129145458106,0.4412173060649443,0.022234099489402553
F32022,10,15,15,5,430,FALSE_ALARM,-0.18163251886176696,0.14884559816525655,True,True,0.12756662544156952,0.07970132554868566,0.07214402905478683,-0.4105771411287253,0.03398464989679962,0.12756662544156952,0.07970132554868566,0.07214402905478683,0.4105771411287253,0.03398464989679962
F32022,10,15,15,6,431,FALSE_ALARM,-0.12769658689050895,0.11389364011902814,True,True,0.07513312117242388,0.1118811592499119,0.08853131630905185,-0.3391784249341166,0.014913163398758545,0.07513312117242388,0.1118811592499119,0.08853131630905185,0.3391784249341166,0.014913163398758545
F32022,10,15,15,7,432,FALSE_ALARM,-0.23109451588774277,0.14853268018312216,False,True,0.07816466782626384,0.04662540158776884,0.0742083419854236,-0.38234923990901687,0.008060814878511662,0.07816466782626384,0.04662540158776884,0.0742083419854236,0.38234923990901687,0.008060814878511662
F32022,10,15,15,8,433,FALSE_ALARM,-0.1675347958463539,0.104720010269017,True,True,0.014054178095298474,0.08755856794836886,0.0922564386168587,-0.301040354659217,-0.009897994768644601,0.014054178095298474,0.08755856794836886,0.0922564386168587,0.301040354659217,0.009897994768644601
F32022,10,15,15,9,434,FALSE_ALARM,-0.18462441711498503,0.13383537756245067,True,True,0.05804950697372127,0.0662185086597914,0.07402639778277814,-0.3382358353379596,0.012499336578667388,0.05804950697372127,0.0662185086597914,0.07402639778277814,0.3382358353379596,0.012499336578667388
F32022,10,15,15,10,435,FALSE_ALARM,-0.23117904666626654,0.13408811546812904,True,True,0.03582275993756234,0.11439072338143236,0.10997902232534036,-0.4187611823310504,-0.0019128214272804373,0.03582275993756234,0.11439072338143236,0.10997902232534036,0.4187611823310504,0.0019128214272804373
F32022,10,15,15,11,436,POSITIVE_STAGNATION,-0.2426022073790027,0.15817960683292565,True,True,0.058066108309210496,0.10543658194667403,0.10410071862309184,-0.4403133280972558,0.004192976853858649,0.058066108309210496,0.10543658194667403,0.10410071862309184,0.4403133280972558,0.004192976853858649
F32022,10,15,15,12,451,FALSE_ALARM,-0.19011525335333496,0.13569827793846845,True,True,-0.043418171167686564,0.08630455012960854,0.05448719362023923,-0.2590116355503528,-0.003468103928426412,0.043418171167686564,0.08630455012960854,0.05448719362023923,0.2590116355503528,0.003468103928426412
F32022,10,15,15,13,452,POSITIVE_STAGNATION,-0.3471864130981313,0.18639948899520187,True,True,-0.06541098480640306,0.12765913756800557,0.07622562906138217,-0.43802902953874895,-0.014652938161345835,0.06541098480640306,0.12765913756800557,0.07622562906138217,0.43802902953874895,0.014652938161345835
F32022,10,15,15,14,467,POSITIVE_STAGNATION,-0.27001011226698907,0.17369035202732042,True,True,0.07401343296666392,0.12476075509212126,0.10413776266641006,-0.48953804033514814,-0.0010337115604303069,0.07401343296666392,0.12476075509212126,0.10413776266641006,0.48953804033514814,0.0010337115604303069
F32022,10,15,15,15,482,POSITIVE_STAGNATION,-0.18521603011316637,0.16623302912020532,True,True,0.07178813903403156,0.0960253456833097,0.07438146834917167,-0.3595565023154419,-0.0026796738393781968,0.07178813903403156,0.0960253456833097,0.07438146834917167,0.3595565023154419,0.0026796738393781968
F32022,10,15,15,16,497,FALSE_ALARM,-0.10750816831809928,0.12283753629551675,True,True,0.001311909853350666,0.057074040646583536,0.05558176947037294,-0.18704239362004918,-0.004182147196636779,0.001311909853350666,0.057074040646583536,0.05558176947037294,0.18704239362004918,0.004182147196636779
F32022,10,15,15,17,498,FALSE_ALARM,-0.1270254789839717,0.1474966047908831,True,True,0.10179809354103783,0.10961625145236725,0.05713145214051483,-0.3232216051034754,0.0007924210252976674,0.10179809354103783,0.10961625145236725,0.05713145214051483,0.3232216051034754,0.0007924210252976674
F32022,10,15,15,18,499,FALSE_ALARM,-0.2085306364054969,0.12426113684284745,True,True,-0.05344823353172993,0.09316778882125835,0.07206544957791429,-0.2994709991488129,0.011920099611939405,0.05344823353172993,0.09316778882125835,0.07206544957791429,0.2994709991488129,0.011920099611939405
F32022,10,15,15,19,500,FALSE_ALARM,-0.21883381233516647,0.10770405409420691,True,True,-0.11463225940017567,0.1032317712897175,0.06847193302588009,-0.2871810870057416,0.03298191282857414,0.11463225940017567,0.1032317712897175,0.06847193302588009,0.2871810870057416,0.03298191282857414
F32022,10,16,16,1,369,FALSE_ALARM,-0.2275402147112119,0.1375186652594237,True,True,-0.002489130206721272,0.07272909028628906,0.06296043551237004,-0.30853295899524436,-0.019678146791468242,0.002489130206721272,0.07272909028628906,0.06296043551237004,0.30853295899524436,0.019678146791468242
F32022,10,16,16,2,378,FALSE_ALARM,-0.4173697565597979,0.137827695449231,True,True,-0.09794617910319695,0.13782284804493622,0.05485250878333101,-0.4814845325214877,-0.006770905727887397,0.09794617910319695,0.13782284804493622,0.05485250878333101,0.4814845325214877,0.006770905727887397
F32022,10,16,16,3,379,FALSE_ALARM,-0.1462955296913511,0.08603122733065294,False,True,-0.009651259891860546,0.04684031303813831,0.0352294712809421,-0.1881907921237051,-0.013778471061486752,0.009651259891860546,0.04684031303813831,0.0352294712809421,0.1881907921237051,0.013778471061486752
F32022,10,16,16,4,380,FALSE_ALARM,-0.30265634007879744,0.13426481281035485,True,True,-0.049227896172383455,0.10118505397678433,0.05193105152202313,-0.37070605011477176,-0.009615008696182299,0.049227896172383455,0.10118505397678433,0.05193105152202313,0.37070605011477176,0.009615008696182299
F32022,10,16,16,5,381,FALSE_ALARM,-0.16705265052640397,0.08073627883345658,True,True,0.023446812646049017,0.055009236085801605,0.0637278116715623,-0.25450514399464996,-0.01968873890702161,0.023446812646049017,0.055009236085801605,0.0637278116715623,0.25450514399464996,0.01968873890702161
F32022,10,16,16,6,382,FALSE_ALARM,-0.1740826138270562,0.0938766248468963,True,True,-0.011568030769598734,0.0588003367649229,0.03981769326564765,-0.22801159988638012,-0.011844253582889552,0.011568030769598734,0.0588003367649229,0.03981769326564765,0.22801159988638012,0.011844253582889552
F32022,10,16,16,7,383,FALSE_ALARM,-0.20284246470719963,0.09765139311076088,True,True,-0.014151855351956469,0.06856865096524874,0.04073064199910664,-0.26000445524125615,-0.015678629676447686,0.014151855351956469,0.06856865096524874,0.04073064199910664,0.26000445524125615,0.015678629676447686
F32022,10,16,16,8,384,FALSE_ALARM,-0.1653116190981687,0.1051754489576836,True,True,0.00020587869002757089,0.057196324486358016,0.04822558620022292,-0.23406064927042983,-0.00969506100065197,0.00020587869002757089,0.057196324486358016,0.04822558620022292,0.23406064927042983,0.00969506100065197
F32022,10,16,16,9,385,FALSE_ALARM,-0.13821196760327262,0.08740661458694121,True,True,0.010757617817713309,0.05616339045748204,0.02979043534927683,-0.2016293266778994,-0.007967078758373653,0.010757617817713309,0.05616339045748204,0.02979043534927683,0.2016293266778994,0.007967078758373653
F32022,10,16,16,10,386,FALSE_ALARM,-0.3435466378661283,0.13774696645323292,True,True,-0.0602845140170161,0.11201128989251993,0.04446862030684139,-0.40227754928731085,-0.015341190146328773,0.0602845140170161,0.11201128989251993,0.04446862030684139,0.40227754928731085,0.015341190146328773
F32022,10,16,16,11,387,FALSE_ALARM,-0.17709375371269903,0.08660992189257366,True,True,0.018724750202652036,0.06005933345418779,0.06314463638194577,-0.2645682196971559,-0.019615913508704792,0.018724750202652036,0.06005933345418779,0.06314463638194577,0.2645682196971559,0.019615913508704792
F32022,10,16,16,12,388,FALSE_ALARM,-0.06711210813807178,0.06619159451411105,False,True,0.04976725436259572,0.01708483645057546,0.05511933341638586,-0.14234536707282633,-0.016023231583841124,0.04976725436259572,0.01708483645057546,0.05511933341638586,0.14234536707282633,0.016023231583841124
F32022,10,16,16,13,389,FALSE_ALARM,-0.0868603974966737,0.08738369812028768,False,True,0.017098890127825485,0.021884926304070587,0.03315144392638802,-0.1276473261731653,-0.01464824858276344,0.017098890127825485,0.021884926304070587,0.03315144392638802,0.1276473261731653,0.01464824858276344
F32022,10,16,16,14,390,FALSE_ALARM,-0.20302739441949602,0.11980194264794919,True,True,0.021246323117533612,0.06066416586051715,0.06968747703869772,-0.3026779082572355,-0.012220379154947055,0.021246323117533612,0.06066416586051715,0.06968747703869772,0.3026779082572355,0.012220379154947055
F32022,10,16,16,15,391,FALSE_ALARM,-0.3618130821960494,0.1297706444557155,True,True,-0.08831820670243808,0.12037484122700465,0.04012538539557086,-0.40944010324974695,-0.007255651458678138,0.08831820670243808,0.12037484122700465,0.04012538539557086,0.40944010324974695,0.007255651458678138
F32022,10,16,16,16,392,FALSE_ALARM,-0.11692664475135175,0.07942880240199823,False,True,-0.02451725181382213,0.029347051623167086,0.0382882285949362,-0.13638362770710988,-0.0161756517264479,0.02451725181382213,0.029347051623167086,0.0382882285949362,0.13638362770710988,0.0161756517264479
F32022,10,16,16,17,393,FALSE_ALARM,-0.32874294739468546,0.13916533260365216,True,True,-0.01017969232063153,0.10389971480609016,0.08557155535975111,-0.4511816993038829,-0.008823117819796363,0.01017969232063153,0.10389971480609016,0.08557155535975111,0.4511816993038829,0.008823117819796363
F32022,10,16,16,18,394,FALSE_ALARM,-0.30453991832467964,0.11642442700714639,True,True,-0.0172033542803654,0.1005198090387709,0.0752965253238262,-0.4027068040096654,-0.02209506263600737,0.0172033542803654,0.1005198090387709,0.0752965253238262,0.4027068040096654,0.02209506263600737
F32022,10,16,16,19,395,FALSE_ALARM,-0.31882997449844075,0.13276784722142976,True,True,-0.03198460239125494,0.07502107682649811,0.10847286649485839,-0.41340077567860034,-0.019632205749261115,0.03198460239125494,0.07502107682649811,0.10847286649485839,0.41340077567860034,0.019632205749261115
F32022,10,16,16,20,396,FALSE_ALARM,-0.06370601213826885,0.07592311285514775,False,True,0.015760500265934885,0.02766565318684156,0.004546225283784099,-0.09534097100575889,-0.003489808733104022,0.015760500265934885,0.02766565318684156,0.004546225283784099,0.09534097100575889,0.003489808733104022
